,Score,CreationDate,ViewCount,AnswerCount,CommentCount,FavoriteCount,AskerId,Reputation,TagCount,TitleLength,Technology
6089,8,2082,1226,2,0,1,857,744,4,20,8
5494,19,1875,2355,1,1,4,829,563,2,7,14
3787,6,1541,97,4,0,0,183,479,2,2,1
4028,5,387,385,1,2,7,501,973,2,7,15
5739,5,1562,406,1,0,7,1134,1295,2,9,1
5553,7,3749,477,1,4,7,249,535,2,2,1
5930,8,517,1387,1,2,1,295,465,2,9,1
2848,5,1441,89,4,2,7,902,651,2,4,0
3214,8,3210,1377,2,0,1,1328,55,3,6,1
2687,5,3491,271,1,0,7,890,1338,1,5,4
2208,5,590,919,2,0,1,544,594,1,3,15
3967,9,2619,308,2,0,7,219,890,1,4,1
1912,33,2319,2720,8,3,5,1000,1074,3,8,11
297,14,1007,2067,6,1,7,289,1155,3,5,1
3158,6,3898,1306,0,4,7,373,477,3,8,15
4914,5,2937,8,1,3,0,91,528,2,5,1
3584,20,78,2305,5,6,4,755,1018,4,7,9
4379,10,641,964,5,0,4,791,1041,0,11,1
4268,6,629,220,1,0,7,947,547,2,11,4
4678,8,2102,2665,3,1,1,418,601,3,9,1
3825,5,1322,398,1,0,7,611,116,1,8,4
2249,12,174,2502,4,0,2,867,1265,2,10,1
1083,21,2386,2638,11,0,6,893,1098,3,7,8
294,5,3032,745,2,1,7,289,1155,2,7,37
5783,7,4384,463,1,0,7,843,1372,2,8,1
2189,5,2586,1516,2,0,7,317,388,2,3,1
5698,9,2813,1016,1,0,1,424,1363,2,6,1
4107,6,2780,547,1,2,7,1185,1193,2,7,16
2505,7,1799,867,1,0,7,1065,1069,2,5,9
3777,7,2275,1681,1,0,7,153,946,3,7,4
1,11,1080,2651,4,1,4,1343,1105,1,5,3
6082,10,3237,1249,1,1,7,1098,604,2,8,1
5390,5,1175,145,1,0,7,1010,117,4,14,1
4547,6,397,1813,2,0,7,1209,205,0,6,3
754,5,2849,814,2,0,7,35,900,2,8,32
878,6,2795,624,1,1,7,338,1287,2,6,0
4286,13,1650,1733,3,4,7,534,1273,1,7,9
624,9,3077,1335,3,0,2,872,1253,4,4,8
3759,6,3628,639,3,3,7,141,578,1,5,8
1419,6,91,1749,4,0,7,1300,979,3,5,1
4089,5,2685,600,1,0,7,511,71,2,6,1
1735,9,205,1916,5,0,6,450,1373,2,3,9
4441,15,804,1615,1,2,3,261,145,2,7,13
3769,5,3478,297,1,0,7,149,1015,1,5,1
95,9,3255,2206,4,0,1,467,1086,3,8,1
1383,54,1675,2806,7,5,20,588,1383,1,9,15
5637,6,668,105,2,0,7,1057,1140,1,5,13
4039,6,757,40,2,0,1,1178,1371,2,10,7
1717,7,3161,1383,4,5,1,447,1290,4,9,30
3673,5,900,43,1,4,7,118,889,2,5,9
2655,10,698,1135,1,2,2,1282,386,1,12,1
15,5,4262,11,2,1,7,444,456,1,2,4
5967,71,339,2799,10,6,10,434,1276,0,8,25
1795,8,1865,1098,1,0,7,472,817,2,10,36
32,7,3161,1383,4,5,1,447,1290,4,9,30
4032,7,202,86,1,1,7,226,1003,2,8,25
5585,9,632,2162,2,2,7,1050,96,2,10,32
5607,6,1424,746,1,0,7,839,1382,2,16,26
621,14,3830,2028,4,0,7,871,915,2,13,1
4200,7,1304,823,2,1,7,1191,989,2,15,8
3067,7,1704,409,8,2,7,588,1383,1,5,26
4828,27,2829,2587,5,0,9,32,1379,4,7,16
891,5,2960,137,3,1,7,572,700,0,7,7
1493,6,3898,1306,0,4,7,373,477,3,8,15
5461,6,3675,37,1,0,7,723,1312,2,7,8
5126,10,4085,573,1,2,1,959,561,2,5,34
5756,9,3451,512,3,0,2,674,916,3,12,27
1387,12,1222,1858,7,6,3,588,1383,2,2,16
5928,13,2841,1109,1,0,1,762,1328,3,9,27
956,19,2770,1625,2,1,5,1277,624,2,9,1
4898,6,3822,80,0,0,7,80,1075,2,6,1
4185,6,2666,63,2,0,7,397,1185,1,13,4
4094,8,3217,2151,2,2,7,174,834,1,11,1
4637,6,3392,581,1,0,1,667,758,2,11,1
4859,7,476,145,1,1,7,67,1094,4,6,8
5277,12,2261,2273,2,0,2,397,1185,2,3,30
861,5,26,339,3,0,7,1269,1195,2,5,16
1721,7,2132,2110,6,1,1,450,1373,3,5,4
1689,5,3374,482,3,1,1,439,640,3,6,15
1664,5,2423,54,2,1,7,1310,258,0,10,32
5402,10,1039,418,1,0,2,1013,1307,2,14,14
2979,5,2822,79,1,0,7,1320,606,1,10,1
3893,14,1828,1026,4,2,2,488,1345,3,8,9
2222,16,450,2754,7,3,4,19,1368,2,7,32
1098,8,4046,929,1,0,7,580,1244,3,6,6
5364,6,1250,121,1,1,7,613,304,1,11,1
2353,8,1575,562,2,0,1,28,1246,4,10,0
1943,6,3758,1088,3,0,7,283,1346,2,5,27
804,9,4296,1102,5,1,0,887,1262,0,8,8
640,10,3324,766,1,0,1,27,202,2,5,4
1459,93,1646,2813,21,1,39,1073,221,2,12,15
2214,16,2012,2493,3,2,4,546,150,4,9,36
1903,12,939,76,1,6,7,1342,752,3,7,15
838,15,1341,2260,7,0,4,336,1300,1,6,1
2453,6,3781,1409,2,1,7,883,605,2,11,4
4987,11,3747,1711,0,1,3,141,578,2,5,2
5548,10,1930,1010,3,0,7,1128,1364,2,7,1
758,42,2880,2686,4,3,26,1264,799,2,6,1
4705,7,3784,86,0,0,7,822,531,1,3,1
4783,15,2546,628,3,2,1,6,949,1,13,8
6048,9,1849,1424,2,1,0,300,509,2,11,6
4627,7,2396,495,1,1,7,1211,1299,3,3,1
4531,10,4028,271,1,1,2,1242,1142,2,4,1
2050,6,1002,1482,2,1,7,298,849,2,9,36
1348,5,71,996,1,1,7,367,1267,3,9,8
4738,9,2403,452,4,5,7,424,1363,2,11,0
5487,10,4318,417,3,1,3,244,1365,3,11,34
541,37,231,2478,1,0,4,863,1394,3,11,30
4054,7,489,35,1,1,0,229,781,2,7,15
2444,6,1407,288,1,0,7,1059,740,4,8,1
2085,6,2931,347,5,0,7,1022,1389,2,13,6
679,5,1393,853,3,0,2,28,1246,4,9,0
2121,5,651,302,1,0,7,312,1269,1,13,1
4871,17,4055,907,5,0,3,67,1094,2,7,8
59,6,4144,2024,2,4,0,453,177,2,4,15
1119,6,3162,405,2,1,7,75,1288,2,2,13
443,11,160,535,3,0,2,312,1269,1,14,1
3635,16,928,2701,4,1,4,108,1341,1,8,13
5433,10,2020,1196,2,1,7,814,1354,2,8,29
1828,5,2629,1724,3,0,7,487,1304,2,2,21
5578,9,658,992,1,0,7,839,1382,1,10,1
234,12,2805,2211,3,1,2,1002,264,3,8,1
2678,11,3660,1933,1,0,4,341,727,2,11,1
2973,7,3782,870,2,0,7,1295,184,2,4,32
314,10,4191,1695,2,0,1,6,948,2,16,1
386,5,364,1303,2,1,7,541,252,1,5,1
4884,6,3419,206,0,0,2,77,832,1,8,1
4527,9,1422,1897,8,2,7,1241,733,2,9,0
1377,5,3064,1005,3,0,1,588,1383,3,2,15
3391,5,3332,886,1,1,7,32,1379,1,5,32
398,9,4080,828,3,2,1,308,434,3,1,1
1681,8,3750,231,1,1,7,1311,879,0,5,0
2623,29,176,2315,11,0,16,1275,869,1,9,28
4004,5,2924,265,2,2,7,379,908,3,12,0
4517,9,1811,722,1,2,1,553,1049,0,2,1
4154,6,4148,269,0,2,1,1187,507,3,14,1
4400,5,2389,124,2,0,7,1199,907,0,5,34
687,7,2424,1067,2,0,1,28,1246,2,10,0
4406,19,1510,2750,6,1,6,1229,857,0,3,1
2852,19,94,2429,8,2,6,904,619,2,15,16
201,25,558,2168,16,5,12,501,970,4,12,27
2956,6,263,2541,4,0,7,1295,184,3,7,32
3768,5,3746,888,1,0,7,149,1015,3,7,1
3429,15,3513,2298,3,2,3,723,1312,1,10,8
288,5,3676,407,1,0,7,524,977,0,6,22
957,11,1911,2439,2,0,1,1278,775,2,6,1
4751,6,3698,601,2,4,1,992,625,1,1,1
826,9,1913,2348,4,11,1,1065,1069,4,7,9
4889,11,1653,1338,1,0,2,79,1070,1,11,3
4593,6,725,30,2,1,7,806,1224,1,10,26
6090,5,1090,387,1,0,7,1099,839,2,7,3
2849,5,1823,423,4,0,7,902,651,1,5,0
2592,5,2898,51,1,0,7,338,1287,2,9,1
1185,63,1376,2736,3,4,15,905,914,2,3,8
4131,6,3710,2216,2,0,7,1185,1193,3,6,8
5654,44,2206,2616,4,0,16,410,1292,1,4,1
2659,12,3024,2314,4,0,8,1283,195,1,9,1
6117,7,226,1106,2,0,7,1158,1104,3,7,1
659,73,2474,2788,9,1,9,28,1246,3,11,17
6033,12,4126,2437,1,10,2,1085,956,2,4,9
5568,6,2484,290,1,0,7,839,1382,2,10,26
2332,14,1785,2474,3,1,2,28,1246,2,9,0
1405,9,1396,2066,3,1,7,588,1383,3,4,13
3169,7,2131,286,12,4,7,1074,1236,0,5,1
3901,6,2649,279,1,1,1,207,1370,2,7,27
3300,7,2821,638,2,0,7,1338,69,1,7,27
2638,6,121,80,1,0,7,1281,1186,4,16,16
4011,6,1381,146,1,0,0,166,1040,2,18,0
2014,7,1064,529,2,0,7,6,948,2,6,8
2540,7,2934,165,1,0,1,338,1287,1,6,1
705,7,262,542,2,0,7,1259,687,1,17,1
3433,6,1475,528,2,0,1,723,1312,0,9,8
4150,8,4370,892,2,0,7,1185,1193,3,7,8
4108,12,3884,2062,1,2,2,1185,1193,2,17,8
1680,5,774,225,3,0,7,597,1222,1,3,0
2627,5,3847,1346,3,2,1,1279,1219,2,2,15
3583,7,1950,287,1,0,2,754,655,3,10,30
1900,6,1789,276,1,0,7,507,1279,1,5,1
2806,9,2459,2564,3,0,4,894,81,4,7,0
2681,5,1488,1785,3,1,7,890,1338,1,8,24
5536,6,136,1935,4,0,1,1043,368,1,12,1
81,22,3879,2681,6,2,11,466,166,2,7,14
5296,5,3801,1325,1,2,7,988,392,1,10,1
4487,5,351,154,2,0,7,542,1321,1,6,1
961,7,3576,2417,2,0,3,890,1338,3,13,0
5107,8,1901,2185,1,1,7,191,866,0,8,1
1178,6,2862,2083,2,0,1,1289,1092,0,8,1
4989,6,286,232,2,0,7,142,603,2,7,25
5130,6,1534,58,3,0,7,177,853,1,4,14
208,12,3287,2195,7,0,5,503,286,1,2,1
550,32,3076,1464,1,7,6,864,289,2,8,8
1413,6,925,260,1,0,7,588,1383,0,6,21
1805,6,2025,659,2,0,1,479,1332,0,4,10
4573,7,1230,1199,1,1,0,410,1292,2,6,1
1708,7,1377,159,4,1,7,447,1290,2,14,8
5175,8,4123,453,1,0,7,788,1216,1,5,1
3763,6,3917,149,1,0,7,142,603,2,4,26
2239,5,264,235,4,0,7,1040,203,3,9,1
5148,5,2872,13,0,2,7,960,1289,2,11,1
4579,64,1346,2619,4,1,10,410,1292,2,2,1
3008,7,3286,1175,3,2,7,1295,184,2,5,32
5786,10,1517,559,1,0,0,843,1372,3,8,26
3366,6,2076,1978,2,1,7,12,301,1,3,26
1307,5,3105,142,1,0,0,1295,184,2,8,1
1990,13,3872,2652,2,0,7,289,1155,2,11,24
591,77,3289,2802,18,0,32,552,670,3,11,16
2391,5,3751,307,1,2,7,876,1143,4,7,8
1322,6,3348,1189,1,0,7,1321,1178,1,8,0
361,7,3870,2057,1,1,7,1012,806,4,6,16
2640,6,1362,155,2,3,7,890,1338,4,14,0
3387,16,2888,1384,4,1,1,29,1256,3,14,1
87,7,1294,283,2,0,1,467,1086,0,15,1
3539,5,4173,391,1,0,7,91,528,2,8,1
3002,22,3346,2504,8,0,5,1295,184,1,7,13
4538,7,917,31,1,0,7,556,250,2,6,1
241,5,4336,94,2,0,7,513,1274,3,16,8
147,12,1856,1229,1,4,2,487,1304,3,10,21
427,9,1716,2195,3,2,8,310,1309,1,3,1
905,22,1891,2739,11,15,4,338,1287,1,7,1
4733,7,3764,1060,1,2,7,678,785,2,11,8
3996,9,1025,1727,3,3,1,221,1351,4,5,7
3921,12,234,1926,3,3,3,631,820,4,8,9
5982,17,3712,1640,2,1,5,1075,93,3,7,23
1363,6,53,768,5,0,7,367,1267,3,4,8
518,8,2070,2267,5,0,1,320,236,1,9,4
3359,5,2245,69,1,0,7,6,949,1,10,4
5903,7,1545,1753,2,4,1,1142,721,2,6,8
4732,5,2007,1548,2,5,7,678,785,1,12,1
4672,5,2186,230,1,0,7,276,256,2,10,1
3637,6,503,1898,0,0,2,775,554,1,10,1
5348,11,3205,852,1,3,1,1123,1048,3,4,15
3936,14,347,1866,7,0,3,211,906,3,11,9
829,5,3403,1061,1,0,7,1065,1069,3,9,9
6039,5,257,2055,2,4,1,1089,223,3,12,8
4095,7,3761,357,1,2,7,174,834,2,12,30
1584,6,1018,868,3,0,7,1081,308,1,11,6
2685,11,28,1415,5,0,3,890,1338,2,7,1
141,14,2270,2749,4,1,3,487,1304,0,3,12
3037,12,3719,1128,2,0,2,368,468,3,10,1
3027,6,951,1578,1,0,1,587,917,3,6,21
1164,10,3692,309,2,0,7,356,1118,4,8,15
1719,29,3351,2508,6,0,13,448,1337,3,12,1
2851,5,436,377,1,1,1,904,619,3,14,15
5404,95,3789,2769,8,0,32,1124,1387,3,3,15
5824,7,2189,384,2,0,1,686,1102,1,7,1
3439,13,2712,291,4,0,7,723,1312,1,12,8
4322,5,89,2043,4,0,7,954,473,3,15,1
1897,5,2790,462,1,0,7,507,1279,1,7,26
2562,5,2882,799,3,0,7,572,700,3,11,36
6102,19,429,2597,1,1,6,312,1272,3,8,16
1631,9,1310,576,2,4,0,1337,836,3,7,1
426,5,579,180,2,0,1,1024,844,4,12,1
330,9,54,276,7,3,1,6,948,0,11,1
4512,10,952,269,1,1,7,402,966,3,11,26
4808,5,1477,374,0,3,7,26,417,4,9,16
152,5,4420,1753,2,0,7,487,1304,1,12,15
1326,17,2852,2475,6,3,4,1323,95,4,13,15
378,12,3409,2688,7,0,1,538,1161,1,12,4
1890,6,4159,1893,4,1,7,501,970,1,6,13
1933,5,4419,62,3,2,7,1006,415,1,8,0
2855,6,2517,1736,2,7,7,906,1020,1,11,11
5797,6,2764,1589,3,0,7,755,1018,2,4,8
5002,10,553,910,1,5,0,155,623,1,17,8
1977,7,3845,2192,5,1,3,289,1155,2,5,1
2006,6,1521,2193,3,0,1,291,46,3,8,1
4687,10,959,2586,1,0,2,1214,271,4,13,15
4885,10,3864,297,2,4,1,77,832,3,9,15
5048,6,4020,611,1,1,7,937,233,2,10,0
6140,10,772,944,1,0,1,1102,591,2,10,8
3261,7,2745,60,0,3,7,96,1398,2,9,16
2379,6,874,111,5,3,7,29,1252,1,15,9
1986,6,2017,484,2,0,7,289,1155,2,12,1
5919,5,1518,454,1,0,7,1143,666,2,6,1
906,5,3650,166,1,5,1,338,1287,1,15,4
5116,7,685,2017,3,0,7,954,473,3,5,16
3482,32,2217,2328,3,0,2,67,1094,1,8,3
1142,5,1760,730,3,1,7,895,10,1,4,26
3540,6,3956,1355,3,0,7,91,528,1,6,1
4532,6,2594,1374,2,2,1,1243,896,4,6,7
5614,7,4440,799,1,0,1,404,772,2,4,8
1821,7,1409,2307,2,1,1,486,278,2,5,0
1519,5,785,659,4,0,7,591,676,2,12,1
2194,30,3572,2708,8,5,6,318,1150,3,10,1
5227,10,3434,1089,1,0,1,1111,803,3,7,1
3531,6,34,593,2,0,7,91,528,0,10,16
6085,6,3766,724,3,0,7,1098,604,2,10,27
4099,7,4311,317,3,1,7,1185,1193,1,1,1
609,6,511,219,1,0,7,1252,121,1,10,1
3861,6,2229,711,1,0,0,475,142,1,8,1
1776,11,486,2358,2,1,3,467,1086,1,8,1
1313,9,2488,2274,9,1,7,1321,1178,2,4,26
1026,6,1591,2332,3,2,7,343,303,2,6,8
4955,5,3448,468,1,2,7,119,1197,1,7,8
2942,20,346,2347,3,0,10,585,1320,3,9,1
2993,17,2852,2475,6,3,4,1323,95,4,13,15
4984,11,4317,814,1,9,2,139,1353,3,10,26
1573,6,1213,437,2,0,1,95,1095,1,9,26
5745,7,3063,255,1,0,7,667,758,2,11,27
3458,15,587,2425,2,1,8,66,1298,3,12,17
4034,5,222,106,2,1,7,227,774,1,14,9
3990,5,1750,1020,3,0,1,924,1376,3,2,22
5066,9,2444,414,1,3,1,171,466,1,7,1
1509,7,1481,194,2,0,4,1304,185,0,8,1
3661,12,2099,741,6,2,1,115,1282,3,5,0
1079,6,971,984,2,0,7,351,308,2,11,0
1516,6,3035,158,5,0,1,590,923,1,5,34
3375,26,2663,2646,6,5,8,18,711,2,7,34
1927,7,3386,840,1,0,1,514,40,2,11,4
5557,5,967,156,1,0,7,644,259,3,15,8
2789,6,1884,367,2,0,1,76,928,3,6,0
3127,5,274,146,1,0,7,1074,1236,4,13,8
1755,8,3846,1618,3,4,2,460,546,2,3,4
3610,7,2115,1890,0,4,7,758,1329,2,7,8
1084,5,1933,378,3,0,7,75,1288,2,3,0
137,15,2193,2628,3,3,5,487,1304,4,5,15
5225,5,3027,739,1,0,7,208,530,2,6,3
845,6,3547,922,1,0,7,336,1300,4,10,1
3150,35,2894,2426,7,1,12,87,589,2,5,1
1823,6,4142,1476,5,0,7,487,1304,3,7,13
4510,6,2680,188,1,0,3,1205,143,2,4,1
3624,7,2355,948,2,1,7,766,905,1,7,1
5349,7,4286,925,3,3,7,1004,29,2,10,8
4695,11,2353,1151,5,5,3,986,1000,2,16,15
1205,6,3118,576,1,0,7,358,1052,1,5,15
5183,9,18,511,1,0,1,788,1216,0,13,1
3619,6,3779,517,0,0,7,763,813,2,5,15
1466,5,547,41,1,0,0,911,420,2,9,1
3335,13,3900,1320,2,10,2,96,1398,1,13,1
573,5,2271,279,1,1,1,1047,447,0,10,1
5274,7,682,73,1,4,7,1115,348,1,12,1
2648,6,1768,2682,4,1,7,340,1153,3,14,1
3050,54,1675,2806,7,5,20,588,1383,1,9,15
4798,7,1246,1781,3,0,7,15,1169,2,10,1
892,5,2882,799,3,0,7,572,700,3,11,36
5932,9,4315,1047,1,0,1,431,748,3,7,1
5618,9,1094,1705,0,7,2,256,363,1,12,15
1440,5,3254,1024,3,1,1,588,1383,1,3,1
303,5,3049,1825,3,2,7,289,1155,3,11,1
723,18,1801,2620,6,4,8,29,1252,4,3,9
3717,9,3365,586,2,0,3,134,1055,4,11,3
4812,34,3240,2663,5,0,3,28,1248,2,9,8
5811,10,4164,1180,3,0,7,1136,1330,2,11,15
1400,7,1704,409,8,2,7,588,1383,1,5,26
1392,8,1465,2483,4,1,3,588,1383,2,6,13
3810,6,4367,2396,3,0,7,203,1227,0,13,1
1162,64,68,2765,16,1,27,901,267,3,9,26
4166,13,3353,909,1,3,2,518,397,4,10,8
4803,6,2938,553,1,1,7,20,123,2,11,0
5839,12,4410,1471,1,1,1,688,1068,2,11,26
5311,9,1479,1835,3,2,7,236,458,4,8,27
4078,5,2247,124,2,1,7,928,698,3,18,9
3993,11,819,1233,3,5,2,221,1351,4,5,16
280,6,1361,1637,4,0,7,6,948,1,12,34
331,7,1064,529,2,0,7,6,948,2,6,8
5534,4,1459,144,1,0,7,1039,1027,0,9,1
5464,5,3586,356,2,0,1,723,1312,1,10,1
2986,20,789,2154,2,0,12,585,1320,2,9,1
5922,5,2674,666,1,1,7,758,1329,3,10,0
368,5,3402,684,2,0,0,1014,1029,3,12,15
5276,34,3636,1414,4,2,16,397,1185,2,6,30
5458,5,897,1766,3,0,7,1023,760,2,7,1
5392,15,1070,1019,1,3,4,1012,816,3,13,16
3101,7,4145,2074,1,0,7,588,1383,3,2,15
1204,8,851,1946,1,2,2,358,1052,3,6,15
1174,5,2640,229,1,0,1,76,928,2,6,8
2832,7,361,1207,2,0,2,356,1118,3,16,1
2197,8,2070,2267,5,0,1,320,236,1,9,4
4629,5,1940,9,1,0,7,807,534,3,13,17
2317,6,1765,1883,1,0,7,28,1246,4,7,0
1257,7,457,207,2,0,2,80,1073,0,4,22
4018,10,2440,567,1,8,2,1178,1371,3,3,1
1653,7,1611,657,2,0,2,922,1113,4,4,26
1673,7,1537,1849,1,0,1,923,1089,0,16,1
5813,11,228,1819,4,0,4,685,971,0,4,14
4788,6,606,2160,3,0,7,10,517,1,6,28
4116,8,2180,1826,2,2,1,1185,1193,1,8,1
3472,5,2100,263,2,4,7,67,1094,3,11,9
4329,8,2325,1611,0,4,7,1196,1250,4,9,1
5330,10,190,492,1,0,7,996,887,1,7,29
3747,7,331,1,3,0,7,1169,1404,2,6,26
4837,5,4339,1250,1,2,7,45,1239,0,6,11
4221,7,983,1985,8,5,1,933,245,1,7,9
4019,11,782,1297,2,0,2,1178,1371,0,6,1
5709,8,3355,45,2,0,7,1064,1120,0,8,16
2829,6,2748,578,2,4,7,899,829,2,10,1
5687,6,4220,738,1,1,7,653,612,1,5,26
3561,12,2451,1314,2,1,1,96,1399,4,13,1
158,6,3194,1246,2,0,7,487,1304,1,7,35
317,11,3472,2656,7,1,7,527,346,3,1,0
348,6,730,130,1,0,1,532,1128,3,11,6
4720,7,2493,2049,1,0,7,990,913,1,9,1
2811,5,1760,730,3,1,7,895,10,1,4,26
4648,16,3500,1744,4,0,5,809,72,2,8,3
1705,14,2195,461,3,0,8,446,952,1,6,1
4439,5,2177,242,1,0,7,260,1213,1,6,1
945,7,973,1445,1,9,1,56,428,1,7,27
5761,6,609,2455,4,3,7,429,543,0,4,1
4842,11,1755,382,1,1,1,48,1190,3,9,29
5768,6,1887,222,1,3,7,277,1358,3,7,0
869,6,2342,336,3,3,7,338,1287,1,5,1
5383,16,2715,2418,2,4,7,808,1386,3,5,27
4291,8,4447,825,1,0,7,949,978,2,8,4
4528,6,1924,535,1,0,1,1241,733,1,9,1
4891,5,2584,59,1,5,7,80,1075,2,5,22
1694,6,99,652,4,0,7,441,1028,1,7,8
5256,9,963,604,5,1,1,1114,520,3,2,1
5959,6,4031,724,1,0,1,852,1135,1,17,1
1414,6,196,911,4,1,7,588,1383,1,5,1
3593,7,3188,1030,3,1,7,98,1179,3,7,1
805,14,1112,670,1,0,3,887,1262,1,2,0
4752,5,1555,561,2,1,7,992,625,1,4,1
671,5,2824,50,3,0,7,1258,588,2,4,8
1271,5,2767,625,1,0,7,367,1267,0,7,6
2541,7,366,1134,2,3,7,338,1287,3,7,8
3740,7,3310,532,1,0,7,1169,1404,1,7,1
3758,5,1926,1326,2,0,7,141,578,1,5,8
5588,10,424,1132,2,2,1,400,1251,3,8,14
123,17,793,2115,7,1,6,481,1166,1,3,27
5426,9,1307,1271,1,4,7,636,950,1,9,16
1030,6,3369,1602,2,1,7,890,1338,2,7,29
2044,7,3870,2057,1,1,7,1012,806,4,6,16
2601,7,2536,873,4,2,1,338,1287,1,2,1
1021,5,4130,1324,1,0,7,342,882,2,8,17
497,11,3306,1188,4,1,7,858,804,1,9,15
2964,8,2335,473,1,1,1,1295,184,2,6,32
5917,7,307,1875,2,0,7,1143,666,2,4,15
3111,5,178,1545,3,0,7,1325,999,3,12,0
437,5,23,165,2,0,7,312,1269,4,9,30
2242,8,142,1512,3,0,7,1043,368,0,14,1
1671,13,3900,1320,2,10,2,96,1398,1,13,1
2221,8,1414,1240,3,1,0,863,1394,1,4,30
2139,9,3677,2202,1,0,3,1030,638,4,8,8
226,11,835,1693,1,0,1,510,1149,1,4,1
1029,5,667,620,12,0,2,890,1338,0,6,11
258,10,3018,2446,6,0,1,1008,1392,3,8,1
4930,7,4453,491,1,1,7,100,902,1,19,1
3432,5,4252,271,2,0,0,49,1009,1,7,26
4929,8,3685,1944,1,0,7,98,1179,2,7,1
2000,5,766,196,7,2,1,6,948,0,6,16
1437,5,4392,306,4,1,7,588,1383,1,5,13
3038,11,3299,658,1,2,7,368,468,0,6,6
3835,12,2734,2407,6,0,2,614,242,2,4,3
5306,7,3244,198,3,4,2,990,913,1,12,1
4507,8,2698,556,4,1,7,400,1251,2,13,1
3851,5,3887,52,2,0,7,469,790,2,3,0
121,5,497,278,2,4,7,480,57,1,8,1
6142,9,377,615,1,1,7,1103,1323,2,10,15
6035,6,4111,179,0,0,7,854,1004,3,5,1
5013,6,3569,1731,1,0,7,925,206,2,11,1
2764,6,872,402,1,2,7,353,680,4,5,4
3957,14,1311,529,2,1,2,217,1157,2,8,1
1462,5,274,146,1,0,7,1074,1236,4,13,8
4149,6,1214,710,1,0,0,1185,1193,2,3,1
2041,61,3013,2756,6,2,21,9,492,4,4,8
3952,8,1772,2341,3,1,5,214,1099,2,9,7
2413,20,526,1832,1,1,3,1057,1134,1,5,1
1820,5,2143,1504,2,0,7,486,278,1,7,1
4284,16,3364,2578,3,4,2,244,1365,3,2,1
5247,6,2843,1922,2,3,1,1112,1223,2,5,11
756,5,1965,1339,3,0,7,1264,799,3,3,1
3288,5,2879,199,3,0,7,1085,954,2,7,0
3891,5,1893,420,1,0,1,487,1306,0,11,1
2595,5,2382,85,2,0,7,338,1287,2,2,0
1644,18,4190,2654,2,0,3,383,409,2,10,1
664,8,548,686,2,2,7,1257,519,1,6,1
493,7,1491,303,2,1,7,542,1319,1,11,17
5008,6,696,133,1,0,7,159,1342,1,9,6
4726,5,3067,64,1,1,7,677,958,3,12,8
1070,9,3783,2140,3,2,2,577,814,2,9,27
347,7,92,246,5,1,2,531,485,2,5,0
684,8,2881,1032,1,0,1,28,1246,3,12,0
495,7,3195,985,3,0,3,858,804,2,4,15
2747,5,2431,1331,2,0,7,350,18,1,13,1
6137,5,1996,794,1,0,7,1100,874,2,7,1
4830,6,433,500,1,5,7,36,1126,2,12,21
3070,6,3230,648,1,0,7,588,1383,0,4,1
770,101,1428,2758,27,0,53,881,778,2,4,27
2048,7,3357,1461,4,0,4,1014,1029,2,4,21
2334,5,3966,174,3,0,7,28,1246,1,9,16
5428,6,1544,804,2,0,7,636,950,2,6,8
2859,9,2473,1266,4,0,1,358,1052,3,10,15
4545,12,596,653,3,5,7,1208,1174,3,4,1
2096,7,635,2516,2,0,7,1022,1389,4,8,4
2636,7,4089,72,1,0,7,1279,1219,2,5,15
3643,6,573,81,1,2,7,778,1316,1,14,1
182,6,2048,543,2,2,7,491,37,2,4,2
2539,6,2342,336,3,3,7,338,1287,1,5,1
4652,17,1117,2235,9,4,3,814,1354,1,5,1
2705,5,4154,396,1,1,7,891,877,2,9,16
3231,7,743,1165,2,0,1,1306,537,3,4,37
2257,6,1883,218,1,0,7,870,762,0,12,1
4819,10,3279,527,1,1,7,32,1379,3,7,0
6047,6,2231,83,1,1,0,299,70,2,9,15
2126,5,4248,50,1,0,7,312,1269,3,17,30
4196,6,1680,1453,2,0,7,1218,592,2,8,5
3904,5,4198,887,3,0,7,209,356,1,7,9
2263,5,401,1135,2,0,1,550,791,2,5,0
762,6,415,2365,3,0,1,331,389,4,7,1
4706,7,1683,606,1,0,1,822,531,3,8,30
1773,5,3185,677,1,0,7,467,1086,3,14,15
3244,17,1256,1558,7,3,1,1329,925,2,18,8
206,6,4159,1893,4,1,7,501,970,1,6,13
5829,5,1163,336,3,2,7,283,1349,2,15,18
3201,5,3414,774,1,0,7,1074,1236,3,7,8
2968,7,1838,177,7,0,1,1295,184,2,4,32
2566,6,4324,2316,4,2,7,338,1287,3,5,9
2963,5,3990,100,1,0,7,1295,184,2,5,32
5492,12,3207,2510,3,1,7,827,487,3,12,0
5720,10,2999,805,2,4,1,274,755,3,12,0
628,8,1212,2224,7,0,7,26,417,1,8,34
824,8,3556,1053,1,4,0,1065,1069,4,5,9
4969,6,1850,1729,1,2,1,129,763,3,7,8
1542,5,2084,75,2,0,7,91,528,1,10,1
4530,13,275,1593,2,2,4,1242,1142,4,3,15
4622,23,1972,1793,5,0,5,1211,1299,2,3,23
2375,17,2587,2631,5,3,11,562,1324,2,7,7
3963,6,1792,123,1,0,7,490,1381,2,10,1
3928,5,4041,419,1,0,7,211,906,2,4,1
172,6,1006,1809,4,0,7,490,1380,4,8,24
